id,target
0.0,62.86589479008092
1.0,76.61752679793008
2.0,70.5544711962775
3.0,72.91633457735742
4.0,71.86546370619811
5.0,61.281524083490325
6.0,65.52586351476774
7.0,70.87771119680083
8.0,70.8969448416045
9.0,62.082454145346006
10.0,73.99921977109705
11.0,76.46630390989458
12.0,57.80507339462594
13.0,68.23697079515298
14.0,77.07678884579438
15.0,67.62669019311086
16.0,77.6449451543235
17.0,67.67200714021479
18.0,68.22412451860664
19.0,66.24699113180476
20.0,64.71550644262663
21.0,57.5095778276494
22.0,77.58932523270927
23.0,79.97721270387291
24.0,67.52508540702487
25.0,69.83747727504144
26.0,77.50492405372805
27.0,77.25101478100378
28.0,68.57776864003965
29.0,64.52377044049688
30.0,62.33043605163339
31.0,72.49878414042516
32.0,69.79795228039411
33.0,71.90185448536691
34.0,67.42841840375435
35.0,59.07116816419776
36.0,66.09156012418595
37.0,75.65381927676854
38.0,65.25191739882762
39.0,67.75912016853316
40.0,67.38797819590168
41.0,65.7486091773522
42.0,71.83410531388688
43.0,71.25828730791707
44.0,57.486214066776796
45.0,76.1388507239983
46.0,65.98116137566525
47.0,76.29125370771483
48.0,76.20744835258647
49.0,77.37617196650952
50.0,81.15162935134865
51.0,61.62050016837636
52.0,82.84045411157805
53.0,73.91498064104663
54.0,78.00243086450898
55.0,83.61083805499659
56.0,74.29284267496583
57.0,70.56772289958951
58.0,64.96133256380008
59.0,72.35652298529612
60.0,73.72260307784903
61.0,70.44348474214425
62.0,69.2367914226835
63.0,73.81706400865173
64.0,75.48857131890666
65.0,62.50883772895778
66.0,73.36148105814476
67.0,58.981313273818735
68.0,82.32814227514025
69.0,80.84592687705371
70.0,64.551775321064
71.0,76.46658929662426
72.0,67.82619304945683
73.0,73.87762768615151
74.0,64.40571690347686
75.0,64.2605961750612
76.0,76.29839122936049
77.0,66.4688592218288
78.0,70.51246286239142
79.0,61.56308733555505
80.0,81.26727915075215
81.0,74.91015036786523
82.0,70.29909788231012
83.0,64.83516726289795
84.0,75.5746447966251
85.0,70.91151070230183
86.0,71.03349038321126
87.0,67.45266969224059
88.0,67.79066091237205
89.0,61.299298822133636
90.0,67.39359100482747
91.0,70.376108080163
92.0,74.19417442829845
93.0,65.4817052126631
94.0,69.8923236736305
95.0,74.1735182714142
96.0,72.39254506738254
97.0,60.362635033313126
98.0,62.12594086029706
99.0,77.93506030810444
100.0,74.89707386694185
101.0,71.04247842481912
102.0,60.42174391856532
103.0,76.21278831716445
104.0,78.69211348635754
105.0,67.52089886624357
106.0,68.3592864248605
107.0,81.76294904535979
108.0,70.8135548549629
109.0,75.92003657377808
110.0,70.360397700372
111.0,68.60671379026162
112.0,69.78702307937841
113.0,72.9036824684764
114.0,64.38472511189792
115.0,83.97478045879237
116.0,72.01084304369981
117.0,73.22312269156461
118.0,71.49384876756876
119.0,75.90832118470071
120.0,74.25875316891513
121.0,67.96226193331364
122.0,70.09469633999964
123.0,81.29060244961892
124.0,75.42748373402378
125.0,72.56414541792252
126.0,58.48129551203855
127.0,71.7705793360302
128.0,82.11858951109843
129.0,74.0765655607865
130.0,76.58786460577784
131.0,60.464991243662844
132.0,76.16380873178244
133.0,73.60869668173748
134.0,67.35366776611065
135.0,75.07408633997647
136.0,63.84382919628961
137.0,73.7360797116903
138.0,63.778023437669546
139.0,80.37834165089845
140.0,77.93774591338547
141.0,72.9528527566114
142.0,74.38615177712991
143.0,68.31069827302942
144.0,68.1663229772345
145.0,61.557540733321716
146.0,69.59615958309448
147.0,75.5695684373229
148.0,73.90682193428319
149.0,72.22127534662168
150.0,62.7034806349158
151.0,74.04331509259745
152.0,62.46657652448199
153.0,70.63788465284607
154.0,62.64591449234667
155.0,64.10026797231717
156.0,66.94615104438627
157.0,66.9770747379843
158.0,81.59361185256107
159.0,66.66130615303742
160.0,82.6167101311266
161.0,63.11890443695816
162.0,61.873795518641224
163.0,62.116719818048296
164.0,81.08386120034949
165.0,67.51122639629426
166.0,73.59184528973121
167.0,69.60607598495864
168.0,66.29694123161553
169.0,75.99181642953585
170.0,78.99049103547314
171.0,69.44114533541517
172.0,69.27660525316146
173.0,78.61321767489794
174.0,75.86452965787464
175.0,65.35186916081521
176.0,68.95839017733265
177.0,60.02739949533622
178.0,77.55960087084394
179.0,69.58064439602276
180.0,72.45294122213721
181.0,66.1610132095627
182.0,68.62412717888208
183.0,75.64881965290684
184.0,80.30753970871652
185.0,60.47094536464479
186.0,68.02500932336747
187.0,69.56653654773943
188.0,85.87751234054339
